4,18.50,90.10,61.18,18.50,90.10,61.18,0.00,0.00,0.00,18.50,90.10,61.18,18.50,90.10,61.18,0.00,0.00,0.00,18.50,90.10,61.18,18.50,90.10,61.18,0.00,0.00,0.00,18.50,90.10,61.18,18.50,90.10,61.18,0.00,0.00,0.00,24.28,108.90,51.43,-15.71,113.45,-3.56,0.59,-0.07,0.81,24.28,108.90,51.43,-15.71,113.45,-3.56,0.59,-0.07,0.81,24.28,108.90,51.43,-15.71,113.45,-3.56,0.59,-0.07,0.81,24.28,108.90,51.43,-15.71,113.45,-3.56,0.59,-0.07,0.81,33.18,109.68,44.34,2.72,113.22,-12.54,0.47,-0.05,0.88,33.18,109.68,44.34,2.72,113.22,-12.54,0.47,-0.05,0.88,33.18,109.68,44.34,2.72,113.22,-12.54,0.47,-0.05,0.88,33.18,109.68,44.34,2.72,113.22,-12.54,0.47,-0.05,0.88,42.62,107.70,38.30,23.21,109.85,-16.33,0.33,-0.04,0.94,42.62,107.70,38.30,23.21,109.85,-16.33,0.33,-0.04,0.94,42.62,107.70,38.30,23.21,109.85,-16.33,0.33,-0.04,0.94,42.62,107.70,38.30,23.21,109.85,-16.33,0.33,-0.04,0.94,52.02,99.33,34.38,41.54,102.52,-18.20,0.20,-0.06,0.98,52.02,99.33,34.38,41.54,102.52,-18.20,0.20,-0.06,0.98,52.02,99.33,34.38,41.54,102.52,-18.20,0.20,-0.06,0.98,52.02,99.33,34.38,41.54,102.52,-18.20,0.20,-0.06,0.98
4,18.48,89.81,60.93,18.48,89.81,60.93,0.00,0.00,0.00,18.48,89.81,60.93,18.48,89.81,60.93,0.00,0.00,0.00,18.48,89.81,60.93,18.48,89.81,60.93,0.00,0.00,0.00,18.48,89.81,60.93,18.48,89.81,60.93,0.00,0.00,0.00,24.28,108.62,51.20,-15.66,113.25,-3.82,0.59,-0.07,0.81,24.28,108.62,51.20,-15.66,113.25,-3.82,0.59,-0.07,0.81,24.28,108.62,51.20,-15.66,113.25,-3.82,0.59,-0.07,0.81,24.28,108.62,51.20,-15.66,113.25,-3.82,0.59,-0.07,0.81,33.19,109.41,44.13,2.77,113.02,-12.78,0.47,-0.06,0.88,33.19,109.41,44.13,2.77,113.02,-12.78,0.47,-0.06,0.88,33.19,109.41,44.13,2.77,113.02,-12.78,0.47,-0.06,0.88,33.19,109.41,44.13,2.77,113.02,-12.78,0.47,-0.06,0.88,42.63,107.43,38.09,23.26,109.65,-16.56,0.33,-0.04,0.94,42.63,107.43,38.09,23.26,109.65,-16.56,0.33,-0.04,0.94,42.63,107.43,38.09,23.26,109.65,-16.56,0.33,-0.04,0.94,42.63,107.43,38.09,23.26,109.65,-16.56,0.33,-0.04,0.94,52.03,99.07,34.17,41.60,102.31,-18.41,0.19,-0.06,0.98,52.03,99.07,34.17,41.60,102.31,-18.41,0.19,-0.06,0.98,52.03,99.07,34.17,41.60,102.31,-18.41,0.19,-0.06,0.98,52.03,99.07,34.17,41.60,102.31,-18.41,0.19,-0.06,0.98
4,18.47,89.51,60.65,18.47,89.51,60.65,0.00,0.00,0.00,18.47,89.51,60.65,18.47,89.51,60.65,0.00,0.00,0.00,18.47,89.51,60.65,18.47,89.51,60.65,0.00,0.00,0.00,18.47,89.51,60.65,18.47,89.51,60.65,0.00,0.00,0.00,24.29,108.32,50.95,-15.60,113.04,-4.09,0.59,-0.07,0.81,24.29,108.32,50.95,-15.60,113.04,-4.09,0.59,-0.07,0.81,24.29,108.32,50.95,-15.60,113.04,-4.09,0.59,-0.07,0.81,24.29,108.32,50.95,-15.60,113.04,-4.09,0.59,-0.07,0.81,33.21,109.11,43.88,2.84,112.80,-13.04,0.47,-0.06,0.88,33.21,109.11,43.88,2.84,112.80,-13.04,0.47,-0.06,0.88,33.21,109.11,43.88,2.84,112.80,-13.04,0.47,-0.06,0.88,33.21,109.11,43.88,2.84,112.80,-13.04,0.47,-0.06,0.88,42.65,107.12,37.85,23.33,109.41,-16.81,0.33,-0.04,0.94,42.65,107.12,37.85,23.33,109.41,-16.81,0.33,-0.04,0.94,42.65,107.12,37.85,23.33,109.41,-16.81,0.33,-0.04,0.94,42.65,107.12,37.85,23.33,109.41,-16.81,0.33,-0.04,0.94,52.05,98.76,33.93,41.65,102.06,-18.66,0.19,-0.06,0.98,52.05,98.76,33.93,41.65,102.06,-18.66,0.19,-0.06,0.98,52.05,98.76,33.93,41.65,102.06,-18.66,0.19,-0.06,0.98,52.05,98.76,33.93,41.65,102.06,-18.66,0.19,-0.06,0.98
4,18.46,89.21,60.42,18.46,89.21,60.42,0.00,0.00,0.00,18.46,89.21,60.42,18.46,89.21,60.42,0.00,0.00,0.00,18.46,89.21,60.42,18.46,89.21,60.42,0.00,0.00,0.00,18.46,89.21,60.42,18.46,89.21,60.42,0.00,0.00,0.00,24.31,108.03,50.74,-15.54,112.84,-4.33,0.58,-0.07,0.81,24.31,108.03,50.74,-15.54,112.84,-4.33,0.58,-0.07,0.81,24.31,108.03,50.74,-15.54,112.84,-4.33,0.58,-0.07,0.81,24.31,108.03,50.74,-15.54,112.84,-4.33,0.58,-0.07,0.81,33.23,108.81,43.68,2.91,112.60,-13.27,0.47,-0.06,0.88,33.23,108.81,43.68,2.91,112.60,-13.27,0.47,-0.06,0.88,33.23,108.81,43.68,2.91,112.60,-13.27,0.47,-0.06,0.88,33.23,108.81,43.68,2.91,112.60,-13.27,0.47,-0.06,0.88,42.67,106.83,37.65,23.40,109.19,-17.02,0.33,-0.04,0.94,42.67,106.83,37.65,23.40,109.19,-17.02,0.33,-0.04,0.94,42.67,106.83,37.65,23.40,109.19,-17.02,0.33,-0.04,0.94,42.67,106.83,37.65,23.40,109.19,-17.02,0.33,-0.04,0.94,52.07,98.46,33.73,41.72,101.83,-18.86,0.19,-0.06,0.98,52.07,98.46,33.73,41.72,101.83,-18.86,0.19,-0.06,0.98,52.07,98.46,33.73,41.72,101.83,-18.86,0.19,-0.06,0.98,52.07,98.46,33.73,41.72,101.83,-18.86,0.19,-0.06,0.98
4,18.45,88.92,60.16,18.45,88.92,60.16,0.00,0.00,0.00,18.45,88.92,60.16,18.45,88.92,60.16,0.00,0.00,0.00,18.45,88.92,60.16,18.45,88.92,60.16,0.00,0.00,0.00,18.45,88.92,60.16,18.45,88.92,60.16,0.00,0.00,0.00,24.32,107.74,50.50,-15.47,112.64,-4.60,0.58,-0.07,0.81,24.32,107.74,50.50,-15.47,112.64,-4.60,0.58,-0.07,0.81,24.32,107.74,50.50,-15.47,112.64,-4.60,0.58,-0.07,0.81,24.32,107.74,50.50,-15.47,112.64,-4.60,0.58,-0.07,0.81,33.25,108.52,43.44,2.98,112.38,-13.52,0.47,-0.06,0.88,33.25,108.52,43.44,2.98,112.38,-13.52,0.47,-0.06,0.88,33.25,108.52,43.44,2.98,112.38,-13.52,0.47,-0.06,0.88,33.25,108.52,43.44,2.98,112.38,-13.52,0.47,-0.06,0.88,42.70,106.52,37.43,23.47,108.95,-17.26,0.33,-0.04,0.94,42.70,106.52,37.43,23.47,108.95,-17.26,0.33,-0.04,0.94,42.70,106.52,37.43,23.47,108.95,-17.26,0.33,-0.04,0.94,42.70,106.52,37.43,23.47,108.95,-17.26,0.33,-0.04,0.94,52.09,98.14,33.50,41.78,101.57,-19.10,0.19,-0.06,0.98,52.09,98.14,33.50,41.78,101.57,-19.10,0.19,-0.06,0.98,52.09,98.14,33.50,41.78,101.57,-19.10,0.19,-0.06,0.98,52.09,98.14,33.50,41.78,101.57,-19.10,0.19,-0.06,0.98
4,18.45,88.63,59.91,18.45,88.63,59.91,0.00,0.00,0.00,18.45,88.63,59.91,18.45,88.63,59.91,0.00,0.00,0.00,18.45,88.63,59.91,18.45,88.63,59.91,0.00,0.00,0.00,18.45,88.63,59.91,18.45,88.63,59.91,0.00,0.00,0.00,24.36,107.45,50.27,-15.40,112.44,-4.85,0.58,-0.07,0.81,24.36,107.45,50.27,-15.40,112.44,-4.85,0.58,-0.07,0.81,24.36,107.45,50.27,-15.40,112.44,-4.85,0.58,-0.07,0.81,24.36,107.45,50.27,-15.40,112.44,-4.85,0.58,-0.07,0.81,33.29,108.22,43.22,3.06,112.16,-13.76,0.47,-0.06,0.88,33.29,108.22,43.22,3.06,112.16,-13.76,0.47,-0.06,0.88,33.29,108.22,43.22,3.06,112.16,-13.76,0.47,-0.06,0.88,33.29,108.22,43.22,3.06,112.16,-13.76,0.47,-0.06,0.88,42.74,106.21,37.21,23.55,108.70,-17.49,0.33,-0.04,0.94,42.74,106.21,37.21,23.55,108.70,-17.49,0.33,-0.04,0.94,42.74,106.21,37.21,23.55,108.70,-17.49,0.33,-0.04,0.94,42.74,106.21,37.21,23.55,108.70,-17.49,0.33,-0.04,0.94,52.12,97.82,33.28,41.85,101.29,-19.32,0.19,-0.06,0.98,52.12,97.82,33.28,41.85,101.29,-19.32,0.19,-0.06,0.98,52.12,97.82,33.28,41.85,101.29,-19.32,0.19,-0.06,0.98,52.12,97.82,33.28,41.85,101.29,-19.32,0.19,-0.06,0.98
4,18.47,88.36,59.68,18.47,88.36,59.68,0.00,0.00,0.00,18.47,88.36,59.68,18.47,88.36,59.68,0.00,0.00,0.00,18.47,88.36,59.68,18.47,88.36,59.68,0.00,0.00,0.00,18.47,88.36,59.68,18.47,88.36,59.68,0.00,0.00,0.00,24.41,107.18,50.05,-15.32,112.25,-5.08,0.58,-0.07,0.81,24.41,107.18,50.05,-15.32,112.25,-5.08,0.58,-0.07,0.81,24.41,107.18,50.05,-15.32,112.25,-5.08,0.58,-0.07,0.81,24.41,107.18,50.05,-15.32,112.25,-5.08,0.58,-0.07,0.81,33.34,107.94,43.01,3.14,111.95,-13.98,0.47,-0.06,0.88,33.34,107.94,43.01,3.14,111.95,-13.98,0.47,-0.06,0.88,33.34,107.94,43.01,3.14,111.95,-13.98,0.47,-0.06,0.88,33.34,107.94,43.01,3.14,111.95,-13.98,0.47,-0.06,0.88,42.79,105.93,36.99,23.62,108.47,-17.71,0.33,-0.04,0.94,42.79,105.93,36.99,23.62,108.47,-17.71,0.33,-0.04,0.94,42.79,105.93,36.99,23.62,108.47,-17.71,0.33,-0.04,0.94,42.79,105.93,36.99,23.62,108.47,-17.71,0.33,-0.04,0.94,52.16,97.53,33.07,41.92,101.04,-19.53,0.19,-0.07,0.98,52.16,97.53,33.07,41.92,101.04,-19.53,0.19,-0.07,0.98,52.16,97.53,33.07,41.92,101.04,-19.53,0.19,-0.07,0.98,52.16,97.53,33.07,41.92,101.04,-19.53,0.19,-0.07,0.98
4,18.48,88.10,59.45,18.48,88.10,59.45,0.00,0.00,0.00,18.48,88.10,59.45,18.48,88.10,59.45,0.00,0.00,0.00,18.48,88.10,59.45,18.48,88.10,59.45,0.00,0.00,0.00,18.48,88.10,59.45,18.48,88.10,59.45,0.00,0.00,0.00,24.44,106.92,49.83,-15.26,112.06,-5.32,0.58,-0.08,0.81,24.44,106.92,49.83,-15.26,112.06,-5.32,0.58,-0.08,0.81,24.44,106.92,49.83,-15.26,112.06,-5.32,0.58,-0.08,0.81,24.44,106.92,49.83,-15.26,112.06,-5.32,0.58,-0.08,0.81,33.38,107.67,42.79,3.21,111.75,-14.21,0.47,-0.06,0.88,33.38,107.67,42.79,3.21,111.75,-14.21,0.47,-0.06,0.88,33.38,107.67,42.79,3.21,111.75,-14.21,0.47,-0.06,0.88,33.38,107.67,42.79,3.21,111.75,-14.21,0.47,-0.06,0.88,42.83,105.66,36.78,23.69,108.26,-17.93,0.33,-0.04,0.94,42.83,105.66,36.78,23.69,108.26,-17.93,0.33,-0.04,0.94,42.83,105.66,36.78,23.69,108.26,-17.93,0.33,-0.04,0.94,42.83,105.66,36.78,23.69,108.26,-17.93,0.33,-0.04,0.94,52.19,97.25,32.86,41.98,100.81,-19.75,0.19,-0.07,0.98,52.19,97.25,32.86,41.98,100.81,-19.75,0.19,-0.07,0.98,52.19,97.25,32.86,41.98,100.81,-19.75,0.19,-0.07,0.98,52.19,97.25,32.86,41.98,100.81,-19.75,0.19,-0.07,0.98
4,18.52,87.80,59.19,18.52,87.80,59.19,0.00,0.00,0.00,18.52,87.80,59.19,18.52,87.80,59.19,0.00,0.00,0.00,18.52,87.80,59.19,18.52,87.80,59.19,0.00,0.00,0.00,18.52,87.80,59.19,18.52,87.80,59.19,0.00,0.00,0.00,24.49,106.62,49.60,-15.17,111.86,-5.57,0.58,-0.08,0.81,24.49,106.62,49.60,-15.17,111.86,-5.57,0.58,-0.08,0.81,24.49,106.62,49.60,-15.17,111.86,-5.57,0.58,-0.08,0.81,24.49,106.62,49.60,-15.17,111.86,-5.57,0.58,-0.08,0.81,33.44,107.38,42.56,3.30,111.54,-14.45,0.47,-0.06,0.88,33.44,107.38,42.56,3.30,111.54,-14.45,0.47,-0.06,0.88,33.44,107.38,42.56,3.30,111.54,-14.45,0.47,-0.06,0.88,33.44,107.38,42.56,3.30,111.54,-14.45,0.47,-0.06,0.88,42.89,105.36,36.56,23.78,108.03,-18.16,0.33,-0.05,0.94,42.89,105.36,36.56,23.78,108.03,-18.16,0.33,-0.05,0.94,42.89,105.36,36.56,23.78,108.03,-18.16,0.33,-0.05,0.94,42.89,105.36,36.56,23.78,108.03,-18.16,0.33,-0.05,0.94,52.25,96.95,32.63,42.07,100.57,-19.98,0.19,-0.07,0.98,52.25,96.95,32.63,42.07,100.57,-19.98,0.19,-0.07,0.98,52.25,96.95,32.63,42.07,100.57,-19.98,0.19,-0.07,0.98,52.25,96.95,32.63,42.07,100.57,-19.98,0.19,-0.07,0.98
4,18.59,87.56,58.93,18.59,87.56,58.93,0.00,0.00,0.00,18.59,87.56,58.93,18.59,87.56,58.93,0.00,0.00,0.00,18.59,87.56,58.93,18.59,87.56,58.93,0.00,0.00,0.00,18.59,87.56,58.93,18.59,87.56,58.93,0.00,0.00,0.00,24.58,106.38,49.34,-15.07,111.64,-5.83,0.58,-0.08,0.81,24.58,106.38,49.34,-15.07,111.64,-5.83,0.58,-0.08,0.81,24.58,106.38,49.34,-15.07,111.64,-5.83,0.58,-0.08,0.81,24.58,106.38,49.34,-15.07,111.64,-5.83,0.58,-0.08,0.81,33.53,107.13,42.30,3.41,111.31,-14.71,0.47,-0.06,0.88,33.53,107.13,42.30,3.41,111.31,-14.71,0.47,-0.06,0.88,33.53,107.13,42.30,3.41,111.31,-14.71,0.47,-0.06,0.88,33.53,107.13,42.30,3.41,111.31,-14.71,0.47,-0.06,0.88,42.98,105.11,36.30,23.88,107.80,-18.42,0.33,-0.05,0.94,42.98,105.11,36.30,23.88,107.80,-18.42,0.33,-0.05,0.94,42.98,105.11,36.30,23.88,107.80,-18.42,0.33,-0.05,0.94,42.98,105.11,36.30,23.88,107.80,-18.42,0.33,-0.05,0.94,52.34,96.70,32.37,42.16,100.33,-20.24,0.19,-0.07,0.98,52.34,96.70,32.37,42.16,100.33,-20.24,0.19,-0.07,0.98,52.34,96.70,32.37,42.16,100.33,-20.24,0.19,-0.07,0.98,52.34,96.70,32.37,42.16,100.33,-20.24,0.19,-0.07,0.98
4,18.65,87.34,58.68,18.65,87.34,58.68,0.00,0.00,0.00,18.65,87.34,58.68,18.65,87.34,58.68,0.00,0.00,0.00,18.65,87.34,58.68,18.65,87.34,58.68,0.00,0.00,0.00,18.65,87.34,58.68,18.65,87.34,58.68,0.00,0.00,0.00,24.65,106.16,49.09,-14.98,111.45,-6.09,0.58,-0.08,0.81,24.65,106.16,49.09,-14.98,111.45,-6.09,0.58,-0.08,0.81,24.65,106.16,49.09,-14.98,111.45,-6.09,0.58,-0.08,0.81,24.65,106.16,49.09,-14.98,111.45,-6.09,0.58,-0.08,0.81,33.60,106.91,42.06,3.50,111.12,-14.96,0.47,-0.07,0.88,33.60,106.91,42.06,3.50,111.12,-14.96,0.47,-0.07,0.88,33.60,106.91,42.06,3.50,111.12,-14.96,0.47,-0.07,0.88,33.60,106.91,42.06,3.50,111.12,-14.96,0.47,-0.07,0.88,43.05,104.89,36.06,23.98,107.59,-18.66,0.33,-0.05,0.94,43.05,104.89,36.06,23.98,107.59,-18.66,0.33,-0.05,0.94,43.05,104.89,36.06,23.98,107.59,-18.66,0.33,-0.05,0.94,43.05,104.89,36.06,23.98,107.59,-18.66,0.33,-0.05,0.94,52.41,96.47,32.13,42.26,100.12,-20.48,0.19,-0.07,0.98,52.41,96.47,32.13,42.26,100.12,-20.48,0.19,-0.07,0.98,52.41,96.47,32.13,42.26,100.12,-20.48,0.19,-0.07,0.98,52.41,96.47,32.13,42.26,100.12,-20.48,0.19,-0.07,0.98
4,18.72,87.11,58.42,18.72,87.11,58.42,0.00,0.00,0.00,18.72,87.11,58.42,18.72,87.11,58.42,0.00,0.00,0.00,18.72,87.11,58.42,18.72,87.11,58.42,0.00,0.00,0.00,18.72,87.11,58.42,18.72,87.11,58.42,0.00,0.00,0.00,24.73,105.93,48.85,-14.88,111.27,-6.34,0.58,-0.08,0.81,24.73,105.93,48.85,-14.88,111.27,-6.34,0.58,-0.08,0.81,24.73,105.93,48.85,-14.88,111.27,-6.34,0.58,-0.08,0.81,24.73,105.93,48.85,-14.88,111.27,-6.34,0.58,-0.08,0.81,33.68,106.68,41.82,3.60,110.93,-15.21,0.47,-0.07,0.88,33.68,106.68,41.82,3.60,110.93,-15.21,0.47,-0.07,0.88,33.68,106.68,41.82,3.60,110.93,-15.21,0.47,-0.07,0.88,33.68,106.68,41.82,3.60,110.93,-15.21,0.47,-0.07,0.88,43.14,104.65,35.82,24.08,107.40,-18.91,0.33,-0.05,0.94,43.14,104.65,35.82,24.08,107.40,-18.91,0.33,-0.05,0.94,43.14,104.65,35.82,24.08,107.40,-18.91,0.33,-0.05,0.94,43.14,104.65,35.82,24.08,107.40,-18.91,0.33,-0.05,0.94,52.49,96.23,31.89,42.35,99.91,-20.72,0.19,-0.07,0.98,52.49,96.23,31.89,42.35,99.91,-20.72,0.19,-0.07,0.98,52.49,96.23,31.89,42.35,99.91,-20.72,0.19,-0.07,0.98,52.49,96.23,31.89,42.35,99.91,-20.72,0.19,-0.07,0.98
4,18.82,86.71,58.07,18.82,86.71,58.07,0.00,0.00,0.00,18.82,86.71,58.07,18.82,86.71,58.07,0.00,0.00,0.00,18.82,86.71,58.07,18.82,86.71,58.07,0.00,0.00,0.00,18.82,86.71,58.07,18.82,86.71,58.07,0.00,0.00,0.00,24.85,105.54,48.52,-14.76,110.99,-6.66,0.58,-0.08,0.81,24.85,105.54,48.52,-14.76,110.99,-6.66,0.58,-0.08,0.81,24.85,105.54,48.52,-14.76,110.99,-6.66,0.58,-0.08,0.81,24.85,105.54,48.52,-14.76,110.99,-6.66,0.58,-0.08,0.81,33.80,106.29,41.49,3.72,110.64,-15.53,0.47,-0.07,0.88,33.80,106.29,41.49,3.72,110.64,-15.53,0.47,-0.07,0.88,33.80,106.29,41.49,3.72,110.64,-15.53,0.47,-0.07,0.88,33.80,106.29,41.49,3.72,110.64,-15.53,0.47,-0.07,0.88,43.25,104.26,35.49,24.19,107.10,-19.23,0.33,-0.05,0.94,43.25,104.26,35.49,24.19,107.10,-19.23,0.33,-0.05,0.94,43.25,104.26,35.49,24.19,107.10,-19.23,0.33,-0.05,0.94,43.25,104.26,35.49,24.19,107.10,-19.23,0.33,-0.05,0.94,52.60,95.84,31.55,42.46,99.60,-21.06,0.19,-0.07,0.98,52.60,95.84,31.55,42.46,99.60,-21.06,0.19,-0.07,0.98,52.60,95.84,31.55,42.46,99.60,-21.06,0.19,-0.07,0.98,52.60,95.84,31.55,42.46,99.60,-21.06,0.19,-0.07,0.98
4,18.91,86.41,57.81,18.91,86.41,57.81,0.00,0.00,0.00,18.91,86.41,57.81,18.91,86.41,57.81,0.00,0.00,0.00,18.91,86.41,57.81,18.91,86.41,57.81,0.00,0.00,0.00,18.91,86.41,57.81,18.91,86.41,57.81,0.00,0.00,0.00,24.95,105.24,48.28,-14.65,110.77,-6.90,0.58,-0.08,0.81,24.95,105.24,48.28,-14.65,110.77,-6.90,0.58,-0.08,0.81,24.95,105.24,48.28,-14.65,110.77,-6.90,0.58,-0.08,0.81,24.95,105.24,48.28,-14.65,110.77,-6.90,0.58,-0.08,0.81,33.91,105.99,41.25,3.83,110.42,-15.77,0.47,-0.07,0.88,33.91,105.99,41.25,3.83,110.42,-15.77,0.47,-0.07,0.88,33.91,105.99,41.25,3.83,110.42,-15.77,0.47,-0.07,0.88,33.91,105.99,41.25,3.83,110.42,-15.77,0.47,-0.07,0.88,43.36,103.97,35.25,24.30,106.87,-19.47,0.33,-0.05,0.94,43.36,103.97,35.25,24.30,106.87,-19.47,0.33,-0.05,0.94,43.36,103.97,35.25,24.30,106.87,-19.47,0.33,-0.05,0.94,43.36,103.97,35.25,24.30,106.87,-19.47,0.33,-0.05,0.94,52.70,95.54,31.30,42.56,99.36,-21.30,0.19,-0.07,0.98,52.70,95.54,31.30,42.56,99.36,-21.30,0.19,-0.07,0.98,52.70,95.54,31.30,42.56,99.36,-21.30,0.19,-0.07,0.98,52.70,95.54,31.30,42.56,99.36,-21.30,0.19,-0.07,0.98
4,19.01,86.12,57.56,19.01,86.12,57.56,0.00,0.00,0.00,19.01,86.12,57.56,19.01,86.12,57.56,0.00,0.00,0.00,19.01,86.12,57.56,19.01,86.12,57.56,0.00,0.00,0.00,19.01,86.12,57.56,19.01,86.12,57.56,0.00,0.00,0.00,25.07,104.95,48.05,-14.51,110.57,-7.13,0.58,-0.08,0.81,25.07,104.95,48.05,-14.51,110.57,-7.13,0.58,-0.08,0.81,25.07,104.95,48.05,-14.51,110.57,-7.13,0.58,-0.08,0.81,25.07,104.95,48.05,-14.51,110.57,-7.13,0.58,-0.08,0.81,34.02,105.71,41.03,3.96,110.22,-16.00,0.47,-0.07,0.88,34.02,105.71,41.03,3.96,110.22,-16.00,0.47,-0.07,0.88,34.02,105.71,41.03,3.96,110.22,-16.00,0.47,-0.07,0.88,34.02,105.71,41.03,3.96,110.22,-16.00,0.47,-0.07,0.88,43.47,103.68,35.02,24.43,106.65,-19.70,0.33,-0.05,0.94,43.47,103.68,35.02,24.43,106.65,-19.70,0.33,-0.05,0.94,43.47,103.68,35.02,24.43,106.65,-19.70,0.33,-0.05,0.94,43.47,103.68,35.02,24.43,106.65,-19.70,0.33,-0.05,0.94,52.81,95.25,31.07,42.69,99.13,-21.53,0.19,-0.07,0.98,52.81,95.25,31.07,42.69,99.13,-21.53,0.19,-0.07,0.98,52.81,95.25,31.07,42.69,99.13,-21.53,0.19,-0.07,0.98,52.81,95.25,31.07,42.69,99.13,-21.53,0.19,-0.07,0.98
4,19.11,85.85,57.27,19.11,85.85,57.27,0.00,0.00,0.00,19.11,85.85,57.27,19.11,85.85,57.27,0.00,0.00,0.00,19.11,85.85,57.27,19.11,85.85,57.27,0.00,0.00,0.00,19.11,85.85,57.27,19.11,85.85,57.27,0.00,0.00,0.00,25.18,104.69,47.78,-14.40,110.39,-7.40,0.58,-0.08,0.81,25.18,104.69,47.78,-14.40,110.39,-7.40,0.58,-0.08,0.81,25.18,104.69,47.78,-14.40,110.39,-7.40,0.58,-0.08,0.81,25.18,104.69,47.78,-14.40,110.39,-7.40,0.58,-0.08,0.81,34.13,105.45,40.76,4.08,110.04,-16.26,0.47,-0.07,0.88,34.13,105.45,40.76,4.08,110.04,-16.26,0.47,-0.07,0.88,34.13,105.45,40.76,4.08,110.04,-16.26,0.47,-0.07,0.88,34.13,105.45,40.76,4.08,110.04,-16.26,0.47,-0.07,0.88,43.58,103.42,34.76,24.55,106.46,-19.97,0.33,-0.05,0.94,43.58,103.42,34.76,24.55,106.46,-19.97,0.33,-0.05,0.94,43.58,103.42,34.76,24.55,106.46,-19.97,0.33,-0.05,0.94,43.58,103.42,34.76,24.55,106.46,-19.97,0.33,-0.05,0.94,52.91,94.99,30.79,42.80,98.93,-21.81,0.19,-0.07,0.98,52.91,94.99,30.79,42.80,98.93,-21.81,0.19,-0.07,0.98,52.91,94.99,30.79,42.80,98.93,-21.81,0.19,-0.07,0.98,52.91,94.99,30.79,42.80,98.93,-21.81,0.19,-0.07,0.98
4,19.20,85.64,57.03,19.20,85.64,57.03,0.00,0.00,0.00,19.20,85.64,57.03,19.20,85.64,57.03,0.00,0.00,0.00,19.20,85.64,57.03,19.20,85.64,57.03,0.00,0.00,0.00,19.20,85.64,57.03,19.20,85.64,57.03,0.00,0.00,0.00,25.29,104.48,47.55,-14.27,110.25,-7.63,0.58,-0.08,0.81,25.29,104.48,47.55,-14.27,110.25,-7.63,0.58,-0.08,0.81,25.29,104.48,47.55,-14.27,110.25,-7.63,0.58,-0.08,0.81,25.29,104.48,47.55,-14.27,110.25,-7.63,0.58,-0.08,0.81,34.25,105.24,40.54,4.20,109.89,-16.49,0.46,-0.07,0.88,34.25,105.24,40.54,4.20,109.89,-16.49,0.46,-0.07,0.88,34.25,105.24,40.54,4.20,109.89,-16.49,0.46,-0.07,0.88,34.25,105.24,40.54,4.20,109.89,-16.49,0.46,-0.07,0.88,43.70,103.21,34.53,24.67,106.31,-20.19,0.33,-0.05,0.94,43.70,103.21,34.53,24.67,106.31,-20.19,0.33,-0.05,0.94,43.70,103.21,34.53,24.67,106.31,-20.19,0.33,-0.05,0.94,43.70,103.21,34.53,24.67,106.31,-20.19,0.33,-0.05,0.94,53.02,94.77,30.56,42.92,98.76,-22.04,0.19,-0.07,0.98,53.02,94.77,30.56,42.92,98.76,-22.04,0.19,-0.07,0.98,53.02,94.77,30.56,42.92,98.76,-22.04,0.19,-0.07,0.98,53.02,94.77,30.56,42.92,98.76,-22.04,0.19,-0.07,0.98
4,19.28,85.45,56.80,19.28,85.45,56.80,0.00,0.00,0.00,19.28,85.45,56.80,19.28,85.45,56.80,0.00,0.00,0.00,19.28,85.45,56.80,19.28,85.45,56.80,0.00,0.00,0.00,19.28,85.45,56.80,19.28,85.45,56.80,0.00,0.00,0.00,25.38,104.30,47.35,-14.16,110.13,-7.85,0.58,-0.09,0.81,25.38,104.30,47.35,-14.16,110.13,-7.85,0.58,-0.09,0.81,25.38,104.30,47.35,-14.16,110.13,-7.85,0.58,-0.09,0.81,25.38,104.30,47.35,-14.16,110.13,-7.85,0.58,-0.09,0.81,34.34,105.06,40.33,4.32,109.78,-16.70,0.46,-0.07,0.88,34.34,105.06,40.33,4.32,109.78,-16.70,0.46,-0.07,0.88,34.34,105.06,40.33,4.32,109.78,-16.70,0.46,-0.07,0.88,34.34,105.06,40.33,4.32,109.78,-16.70,0.46,-0.07,0.88,43.79,103.03,34.33,24.79,106.19,-20.40,0.33,-0.05,0.94,43.79,103.03,34.33,24.79,106.19,-20.40,0.33,-0.05,0.94,43.79,103.03,34.33,24.79,106.19,-20.40,0.33,-0.05,0.94,43.79,103.03,34.33,24.79,106.19,-20.40,0.33,-0.05,0.94,53.11,94.60,30.36,43.04,98.64,-22.24,0.19,-0.08,0.98,53.11,94.60,30.36,43.04,98.64,-22.24,0.19,-0.08,0.98,53.11,94.60,30.36,43.04,98.64,-22.24,0.19,-0.08,0.98,53.11,94.60,30.36,43.04,98.64,-22.24,0.19,-0.08,0.98
